day,wbc,anc,vipn
231.5,3.231082922435922,1.020337862831002,0.7182549959235885
232.0,3.231040161540496,1.0204154493974742,0.717767010475127
232.5,3.2309584408231733,1.0204907017567013,0.7173251704247235
233.0,3.230841165924139,1.0205635309515582,0.7169286721236747
233.5,3.230692057689,1.0206338801129577,0.7165766895849631
234.0,3.230515039181003,1.0207017224172898,0.7162683780939197
234.5,3.230314136720203,1.0207670588149054,0.7160028775108905
235.0,3.2300933949830366,1.0208299156136686,0.715779315288555
235.5,3.229856805706224,1.020890341987145,0.7155968092245293
236.0,3.2296082491760436,1.0209484074635087,0.7154544699692893
236.5,3.22935144749008,1.0210041994410164,0.715351403307234
237.0,3.229089928437471,1.0210578207656358,0.7152867122283417
237.5,3.2288269988089278,1.021109387399115,0.7152594988060009
238.0,3.228565725941132,1.0211590261984402,0.7152688658959598
238.5,3.2283089263435683,1.0212068728219623,0.715313918670271
239.0,3.2280591603228515,1.021253069773027,0.7153937659987727
239.5,3.22781873159717,1.0212977645872365,0.7155075216903661
240.0,3.227589690988482,1.0213411081667474,0.7156543056049812
240.5,3.227373843372748,1.0213832532619525,0.7158332446466144
241.0,3.227172757164159,1.0214243530988079,0.7160434736470076
241.5,3.2269877757012444,1.0214645601482726,0.7162841361488578
242.0,3.2268200299901104,1.021504025032976,0.7165543850968207
242.5,3.2266704523414256,1.0215428955651717,0.716853383443946
243.0,3.2265397905115996,1.0215813159092866,0.7171803046806479
243.5,3.2264286220268925,1.0216194258618043,0.7175343332927786
244.0,3.2263373684282524,1.0216573602409207,0.717914665154905
244.5,3.2262663092278747,1.0216952483782247,0.7183205078643814
245.0,3.226215595415893,1.0217332137045758,0.7187510810214944
245.5,3.226185262393017,1.021771373422503,0.7192056164604191
246.0,3.226175242241998,1.0218098382575094,0.7196833584354891
246.5,3.2261853752774683,1.0218487122809605,0.7201835637668695
247.0,3.2262154208386224,1.0218880927974834,0.720705501949421
247.5,3.2262650673088027,1.021928070290136,0.7212484552282524
248.0,3.2263339413620313,1.0219687284169419,0.7218117186441839
248.5,3.2264216164492514,1.0220101440527702,0.7223946000520792
249.0,3.2265276205469884,1.022052387370907,0.7229964201147865
249.5,3.226651443198466,1.022095521959055,0.7236165122751816
250.0,3.226792541882663,1.0221396049648785,0.7242542227086342
